is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,0.0,0.0,56.0,0.49557522123893805,5,1.29830001537107,5.480755329027708,0.33548560879066,1.2943246623655535,11,19,10.750937657340137,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.091226031638765
0.0,0.0,0.0,61.0,0.5398230088495575,5,-7.270114338034892,22.817301239062978,0.3239977004740777,1.7179820985252445,12,19,35.67060718278645,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,48.205905872010376
0.0,0.0,0.0,64.0,0.5663716814159292,5,3.979497619029966,22.029481404639967,0.9457101365584916,0.5628693029224856,13,19,9.366879379065294,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,28.943949745384874
0.0,1.0,0.0,68.0,0.6017699115044248,5,2.340646529207759,28.120024147239228,0.36638918872849635,5.6048232386656185,14,19,0.9533888915443247,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.521964379662673
0.0,0.0,0.0,71.0,0.6283185840707964,5,-2.0165732784518444,20.314145980867828,0.8407329605695941,6.034400711032999,15,19,12.74712721638901,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.377483345007086
0.0,0.0,0.0,78.0,0.6902654867256637,5,-3.876353888882388,10.974651423315407,0.491843983337386,5.78357527171813,16,19,1.4774699013231252,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.134589005066147
0.0,1.0,0.0,81.0,0.7168141592920354,5,4.63548999524338,16.008218585576945,0.42402440536764585,1.8570864216585974,17,19,5.087611717883005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.08769429591198
0.0,0.0,0.0,83.0,0.7345132743362832,5,2.355520861176097,17.485569223445502,0.21981303094147014,11.032946625289933,18,19,23.551621754904268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.979883755216992
0.0,1.0,0.0,87.0,0.7699115044247787,5,0.9467171008903561,12.323939705028444,0.6635427246494412,12.533865979706128,19,19,23.543375616984527,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,48.97036705531581
0.0,1.0,0.0,92.0,0.8141592920353983,5,8.531608863126769,8.194908821385624,0.5542732102691258,2.4256500005001853,20,20,9.30601495441492,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.809257998504439
0.0,0.0,1.0,93.0,0.8230088495575221,5,-1.9028213776589529,9.080769138090442,0.6263796104933574,32.965084788904875,21,20,3.775411399686367,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.731297518930027
0.0,1.0,0.0,96.0,0.8495575221238938,5,-2.392608054915151,29.647156354906414,0.8084498690362718,28.28724335062894,22,20,4.188586924713694,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.35084904783131
0.0,0.0,0.0,107.0,0.9469026548672567,5,6.72301832357614,24.7860086053757,0.776205326306625,3.774749493233916,23,20,24.820407851619667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,41.31554714383986
1.0,0.0,0.0,110.0,0.9734513274336283,5,3.309508594453985,20.810411036689736,0.18585209557591698,12.040180716382661,24,20,1.2661515712744384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.24303874875057
0.0,1.0,0.0,111.0,0.9823008849557522,5,3.569134643304756,14.755794110748136,0.14036238581073146,1.9282406332394069,25,20,1.369907356311455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.475981175585735
1.0,0.0,0.0,113.0,1.0,5,-1.2111214963049437,19.732524691099137,0.546679805028914,3.9840304207716395,26,20,37.89601843875272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13840521137193
0.0,0.0,0.0,0.0,0.0,1,-1.1574862572191607,7.57371388078694,0.2059980806468692,10.347368901674935,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.191803725955928
0.0,0.0,0.0,10.0,0.16666666666666666,2,-3.5436417091089485,10.282168178027092,0.9272251024710433,17.315528091215892,2,8,27.759056665697756,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.4722682681695
0.0,1.0,0.0,17.0,0.2833333333333333,3,2.489832492700975,16.34929932297632,0.6659180710989713,24.398068081542093,3,8,6.26113674089963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.80961071538461
0.0,1.0,0.0,26.0,0.43333333333333335,4,6.8738455328456585,7.65557989614118,0.8444541638822021,22.99165618240586,4,8,32.81718575178392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.251207183952346
0.0,0.0,1.0,34.0,0.5666666666666667,5,-3.8026041767633876,29.70055878346757,0.12307758418204279,23.861366402989574,5,9,15.078728628908966,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,28.436926561240192
0.0,0.0,0.0,43.0,0.7166666666666667,5,4.042869532130684,29.191989855159825,0.4893903277764926,12.780618203199282,6,9,4.459410151354243,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.45464227938847
0.0,0.0,0.0,51.0,0.85,5,2.6367790171933403,10.709730992471817,0.491647620277862,6.137490067897707,7,9,15.968975065080883,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,31.534823815651432
0.0,0.0,0.0,52.0,0.8666666666666667,5,1.5245861125708788,17.786255288186673,0.3069930331536299,2.9536192537384944,8,9,14.43864970845815,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.08516173604891
0.0,0.0,0.0,56.0,0.9333333333333333,5,3.7332695115939227,6.452707982845308,0.17268111977071024,21.39613492702483,9,9,14.162987535641884,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.82817614517197
1.0,0.0,0.0,60.0,1.0,5,-3.2806141618642553,5.583679235703463,0.3367948731330649,0.6752465244587816,10,9,29.839281707453313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.02514837538744
0.0,1.0,0.0,0.0,0.0,1,3.2680347422146445,19.269515255854536,0.6798013438600199,8.56082950666061,1,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.523309421523419
0.0,0.0,0.0,5.0,0.056179775280898875,2,1.492912393322606,10.798991970250835,0.12917626101464508,4.465519207221555,2,9,45.44018480103846,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,27.93356764035132
0.0,0.0,0.0,8.0,0.0898876404494382,3,2.0728370169195953,5.291094463689495,0.5241492809565078,2.1575766829054763,3,9,14.236577084334764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.926418587312426
0.0,1.0,1.0,12.0,0.1348314606741573,4,0.492649466641912,9.053341295497145,0.47664828212406607,6.618615930368438,4,9,12.643458863117685,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.336654565577549
0.0,0.0,0.0,17.0,0.19101123595505617,5,8.228030417222877,20.096385556121035,0.3238362911122825,11.238904122883739,5,9,17.501479771412654,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.84856448642271
0.0,1.0,0.0,25.0,0.2808988764044944,5,0.2930467975158829,23.3208674314588,0.3528384852367519,1.7752588155693694,6,9,0.592152949346888,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,30.0,0.33707865168539325,5,-2.1896778122616736,16.23459356417438,0.28498567435946587,23.61261024369694,7,9,30.55374730532564,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,32.43210537054528
0.0,0.0,0.0,34.0,0.38202247191011235,5,0.045973130850917476,22.45048368400361,0.6506702433888636,1.1973749248281642,8,9,7.575285010931102,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,19.06089017008125
0.0,0.0,0.0,42.0,0.47191011235955055,5,-0.027686886540609912,13.295547934844885,0.5003605809661432,6.561150678037173,9,10,0.9843978704523576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.500885815898318
0.0,1.0,0.0,50.0,0.5617977528089888,5,-1.8530489896810396,11.250098247184932,0.7591061944967177,26.893569959872245,10,10,2.470962288581085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.366687314623363
0.0,0.0,0.0,54.0,0.6067415730337079,5,4.762519123037064,12.560785671290542,0.6986794666278456,6.379353377970892,11,10,3.637073737460347,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.984934507777426
0.0,0.0,0.0,60.0,0.6741573033707865,5,3.140066713730592,11.65923889771035,0.5693856514518066,19.266552672970683,12,10,2.3568100411173813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.192462318119121
0.0,0.0,0.0,68.0,0.7640449438202247,5,-1.4256546543284556,5.951741673072373,0.9249426103581025,24.80539847441665,13,11,26.947069241119284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.424658495122266
0.0,1.0,0.0,75.0,0.8426966292134831,5,2.314611334109797,27.99798393477222,0.4333630959686191,0.46868784392595886,14,11,4.583940900048291,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,14.014274475552202
0.0,1.0,0.0,81.0,0.9101123595505618,5,-0.818079717449911,18.894800051153567,0.8441442788915354,21.114589013162107,15,11,45.27106240982643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.118747044287346
0.0,0.0,0.0,89.0,1.0,5,0.01884144867307702,13.811921851194343,0.5053823992486666,3.7434451870783008,16,11,22.476404903046063,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.6943969993695
0.0,0.0,0.0,0.0,0.0,1,-4.2551001376370525,16.144614235524323,0.2888705454347095,0.8235026851402272,1,15,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,7.0,0.08045977011494253,2,2.2441081105549774,13.905610017347701,0.6418253901344334,16.488212124696666,2,15,6.501508527262605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.381432019940707
0.0,1.0,1.0,13.0,0.14942528735632185,3,1.3944278868355724,23.706784666647348,0.5202426358353544,25.35444746804135,3,15,42.1405834254249,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,50.57161308820931
0.0,0.0,0.0,21.0,0.2413793103448276,4,-5.8499641393782476,21.179579670929453,0.38841493803725125,52.26413379788553,4,15,10.994686495701046,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.243557891038346
0.0,0.0,0.0,28.0,0.3218390804597701,5,-0.3973584238891479,29.662863444325133,0.8206541044863861,19.118960682070266,5,16,53.9189494994632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,66.63417628589401
1.0,1.0,0.0,34.0,0.39080459770114945,5,3.3038351328466153,19.179643332534773,0.15671510272968225,11.858297007580592,6,16,2.0195888493957295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.357722826874852
0.0,1.0,0.0,39.0,0.4482758620689655,5,3.7314347816441527,9.278280939901075,0.3745665303841357,25.44512530638852,7,16,24.854353263716874,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,33.531055348180395
0.0,1.0,0.0,46.0,0.5287356321839081,5,2.780407653617784,21.66287125501601,0.7211745027347334,19.3864631964486,8,16,3.7450307278871966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.80746115610638
0.0,0.0,0.0,54.0,0.6206896551724138,5,-0.26182498080124605,6.930107486450938,0.253019416237229,6.136558717653873,9,17,3.0185351105740046,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.937312109499895
0.0,1.0,0.0,58.0,0.6666666666666666,5,-3.512638121675712,12.029987665897785,0.5216210130640825,23.72942409419087,10,17,27.906668680676994,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,54.89301309857205
0.0,0.0,0.0,63.0,0.7241379310344828,5,-1.9525345411031534,10.233930120183146,0.4080221161867602,0.054457851655227096,11,17,54.78641263393494,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,65.82702900214314
0.0,0.0,0.0,70.0,0.8045977011494253,5,-2.1308358724645715,12.490290694102539,0.3795625463679806,8.427439609365631,12,17,15.740088040371035,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,31.257247303863856
0.0,0.0,0.0,75.0,0.8620689655172413,5,1.4563899474035098,12.02821119942934,0.45268590363588423,5.581717914525378,13,17,13.964974653918084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.709177077070073
0.0,1.0,0.0,79.0,0.9080459770114943,5,1.1783284820828714,23.011716881374614,0.5588726894599843,8.803885028490258,14,17,3.46544346809324,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,27.23071509498252
0.0,1.0,0.0,82.0,0.9425287356321839,5,6.203704470425559,16.905622716258826,0.3606636965303328,12.813645622320788,15,17,1.5947703559796882,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.446158109400827
1.0,0.0,0.0,87.0,1.0,5,-1.6550305463353983,6.477667580472488,0.44267836136502436,26.224970752523124,16,18,9.996932205300308,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44.635349205379505
0.0,1.0,0.0,0.0,0.0,1,5.322897166886609,22.26740609043246,0.6294547481596443,0.5822024245219346,1,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.915414545917919
0.0,0.0,0.0,9.0,0.06474820143884892,2,1.7372528265715268,10.55863625028856,0.38162172550040974,4.640058800003488,2,14,2.311871872769065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.93260198095224
0.0,0.0,0.0,14.0,0.10071942446043165,3,1.9617707725160347,16.77807150000493,0.8388938380145214,10.943464251852962,3,14,30.064346764663902,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,34.59923332049314
0.0,0.0,0.0,17.0,0.1223021582733813,4,9.478440509158453,20.129951823417954,0.782521812985773,10.99203670399158,4,14,15.548022766381104,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.069403280063707
0.0,0.0,1.0,19.0,0.1366906474820144,5,-1.9636937904586143,21.108282015432867,0.22077755810694358,10.35098736343761,5,14,5.964774235766497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.158090793624257
1.0,0.0,0.0,21.0,0.1510791366906475,5,9.83293476012927,21.772213380196714,0.8210515604436861,10.916870945445524,6,15,15.200417764689773,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,46.282529636455486
0.0,1.0,0.0,24.0,0.17266187050359713,5,-2.578802663760605,25.559394388701545,0.25348658131487645,36.8146719795844,7,15,4.709171957662175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.323200937751498
0.0,0.0,1.0,35.0,0.2517985611510791,5,5.986725796363982,20.115587838605947,0.19852229035197388,9.345544624462363,8,15,12.348624163800201,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,16.014788594096906
1.0,0.0,0.0,41.0,0.2949640287769784,5,2.6061757125047516,24.958519195530243,0.9304386541214826,0.9389637181899495,9,15,18.71181336925761,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59.10218771039644
1.0,1.0,0.0,49.0,0.35251798561151076,5,-4.867517961703031,9.556917204130507,0.5675572882079839,1.1168901313813255,10,15,8.103935334687023,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.69608382963226
0.0,1.0,0.0,60.0,0.4316546762589928,5,5.110665110591336,25.095453255096338,0.8384012079055364,15.336216989898936,11,16,2.5658584740273263,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.998723603502974
0.0,1.0,0.0,67.0,0.48201438848920863,5,4.041079408123582,23.407549219432305,0.30966839942126045,25.576328855738552,12,16,41.76135268168119,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,47.31711763450774
0.0,0.0,0.0,76.0,0.5467625899280576,5,3.8565292382974192,19.138177479919364,0.9029887807954595,12.656816672327544,13,16,8.007436885714615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26.950193215095602
1.0,0.0,1.0,82.0,0.5899280575539568,5,0.14742718678546263,28.05604187378113,0.8650804474366798,1.906544688781684,14,16,8.191184522190376,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.27239817533932
0.0,0.0,0.0,92.0,0.6618705035971223,5,1.0989948673729708,28.47266129481696,0.5571370090511878,58.58260797873076,15,16,6.52457577450168,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36.300176237061564
0.0,0.0,0.0,102.0,0.7338129496402878,5,-1.277745956099341,15.007868231795,0.8159626481170199,4.104423529552126,16,16,1.5536221558239747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.266596324727992
0.0,0.0,0.0,108.0,0.7769784172661871,5,-2.1402439840405534,21.978797747028217,0.4264531258063482,27.020915223914905,17,17,0.5081422027520197,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.432495744125742
0.0,0.0,0.0,116.0,0.8345323741007195,5,-1.2033632649389023,18.381423362500392,0.6117216965337411,1.3611479907375457,18,17,12.121695811491513,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,36.576932082192
0.0,0.0,0.0,123.0,0.8848920863309353,5,-2.2381111539513876,9.669652580115361,0.6655226000608373,15.700380776453933,19,17,13.158750639527966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.510049389608692
0.0,0.0,0.0,139.0,1.0,5,2.3072279630620365,17.88980339027411,0.8196636684104491,6.909106024869793,20,18,1.8230122996366853,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,22.174876574450508
0.0,0.0,0.0,0.0,0.0,1,4.2710515453341795,5.896194035807585,0.6540289126509157,19.398628007877356,1,22,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,12.505643928699484
0.0,0.0,0.0,1.0,0.047619047619047616,2,2.504526515197302,9.07337068096863,0.9318981646456711,3.526425109897917,2,22,32.56093660194515,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,51.29969925746578
0.0,0.0,1.0,3.0,0.14285714285714285,3,5.0378572255930285,8.237096415225334,0.11038429137726692,11.128737878398042,3,22,6.7732272413030685,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.492988493053626
0.0,0.0,0.0,6.0,0.2857142857142857,4,1.0319435767106804,29.602170979919652,0.8094966760288734,2.6443228791138895,4,22,0.6832109777158225,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.079354556712936
0.0,0.0,0.0,11.0,0.5238095238095238,5,5.589001943720012,23.836357171979554,0.35392708463358835,5.796333361961196,5,22,5.299901340286703,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.610414221978965
0.0,0.0,0.0,21.0,1.0,5,3.3734345746469963,7.593386810930564,0.19534058837027463,1.0714532420523053,6,23,12.290254770093556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.168669666130668
0.0,0.0,0.0,0.0,0.0,1,-8.461656550126492,12.106218148005855,0.2827403615547571,13.4068944873244,1,16,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,11.282317670572748
0.0,0.0,0.0,9.0,0.42857142857142855,2,4.570418737192567,15.897131799932854,0.7768352809139861,15.57519685773411,2,17,25.006831855551276,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,50.39082064139577
0.0,0.0,0.0,14.0,0.6666666666666666,3,-4.758749555828442,24.361938815095794,0.43945255336698175,13.130627448634097,3,17,6.0221576415230444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.890522749174671
0.0,1.0,0.0,17.0,0.8095238095238095,4,5.4461123250835515,10.529031903506768,0.6639981755758375,22.967656106437225,4,17,0.7247469071267623,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.87749419161932
0.0,0.0,0.0,19.0,0.9047619047619048,5,0.5830322003924887,17.799668908519664,0.6593322291473885,1.0347002683493889,5,17,9.906804423168003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.254687116286327
0.0,0.0,0.0,21.0,1.0,5,1.6028202994049279,16.68682737048585,0.39521650566160715,2.8897281821645056,6,17,20.870710821806068,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,19.09128997020158
0.0,0.0,0.0,0.0,0.0,1,-0.3600492227318739,18.749762540458576,0.5514697267750626,15.53162994907725,1,19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.522904176916704
0.0,1.0,0.0,12.0,0.020442930153321975,2,3.581167120050762,27.48661198508992,0.5314092275541117,1.5151409361247796,2,19,15.16279884274516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.469280984672032
0.0,0.0,0.0,62.0,0.10562180579216354,3,-1.8688177131289052,15.693563334049019,0.46876295122498157,10.57824939846081,3,20,32.91378394935968,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,30.35536504687957
0.0,0.0,0.0,104.0,0.17717206132879046,4,0.5647334113718325,29.999444328589963,0.31020829872368727,4.402958252238832,4,21,19.62105355010784,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,26.195077365974033
1.0,0.0,0.0,152.0,0.25894378194207834,5,4.691892401078533,15.905144029137661,0.49192191214780434,4.109805864053127,5,21,7.469792384385158,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38.34455860798762
0.0,0.0,0.0,211.0,0.3594548551959114,5,3.0530589336453215,16.073404385206143,0.16323308318908394,1.1276288252192468,6,23,7.425024149253147,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.995925637257667
0.0,0.0,0.0,243.0,0.41396933560477,5,-7.439582413135513,7.155596439600757,0.70367695569959,3.867173647422335,7,0,36.10635959641205,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,38.565056442985274
0.0,0.0,0.0,350.0,0.596252129471891,5,0.0360076512787465,16.99902089517662,0.5185590388803125,37.57888938536691,8,1,15.862900559572603,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.97489042794135
0.0,0.0,0.0,466.0,0.7938671209540034,5,5.941196243790672,24.421293068446364,0.7784630742301576,24.175283295265714,9,3,14.944450008846681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,45.91270848830731
0.0,1.0,0.0,504.0,0.858603066439523,5,-0.1402061252196114,11.220400415659574,0.2868640284177131,5.922034837633083,10,4,6.765894147273881,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28.946344254814345
0.0,0.0,0.0,564.0,0.9608177172061328,5,0.541413703133043,21.02403831317486,0.43993763900369387,0.5391023742460652,11,5,7.310815609929861,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.3603129322602
0.0,0.0,0.0,587.0,1.0,5,-1.8728944976510675,20.20005514868091,0.8810155067495907,10.98819665874099,12,6,40.30308484567802,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.450949945771214
0.0,1.0,0.0,0.0,0.0,1,1.630285221805288,18.06708910559425,0.545255041235248,11.709419019111962,1,13,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.323229274280871
0.0,0.0,0.0,4.0,0.0784313725490196,2,-0.6129525456466367,21.08870563458902,0.8758398367581285,5.198565002140065,2,13,26.272286207991087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,51.50874444308876
0.0,0.0,0.0,8.0,0.1568627450980392,3,4.731347625276013,21.1066133427399,0.43782290388706147,20.13036614083392,3,13,11.689392396802955,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.28433083989937
0.0,0.0,0.0,12.0,0.23529411764705882,4,3.3798184191731027,8.46753359002189,0.8895624410689082,15.776316583932067,4,13,0.588550413633038,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26.500043528065486
0.0,1.0,0.0,16.0,0.3137254901960784,5,5.9789925951731595,28.115873794144736,0.5193308542784312,4.721724272385782,5,13,2.3533063154935325,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.4555862124977645
0.0,0.0,0.0,20.0,0.39215686274509803,5,3.661184484144588,17.753821025751193,0.2667353431397771,5.44422065819793,6,13,6.838382455820027,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.950551479587773
0.0,0.0,0.0,24.0,0.47058823529411764,5,1.4515722421830652,26.53628245108135,0.5335002601798569,2.5382389693119185,7,14,18.045967005533264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.162989025610646
0.0,0.0,0.0,30.0,0.5882352941176471,5,2.8108116376021286,13.651851580325188,0.667681551320514,4.483213699093225,8,14,2.6216787316864023,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,29.825297461781204
0.0,1.0,0.0,36.0,0.7058823529411765,5,-2.3857842330119396,12.756240373571977,0.6985999406529549,25.86499810330581,9,14,4.475369789722984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.73267086651365
1.0,1.0,0.0,39.0,0.7647058823529411,5,5.837228214615548,28.822673355792766,0.5372529719627633,0.604868041025205,10,14,7.586373710367475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.488873641381915
1.0,0.0,0.0,44.0,0.8627450980392157,5,4.004269986175046,15.665262913398815,0.5287865455175027,40.14195621234242,11,14,0.8185506784153733,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,42.3499798023334
0.0,1.0,0.0,46.0,0.9019607843137255,5,-1.6562811477921824,25.431269101633262,0.30108374877052635,4.225452780763806,12,14,7.619929734648333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.702159277804652
0.0,0.0,0.0,51.0,1.0,5,-2.4242038871044618,13.491704719930892,0.16548227732210047,17.737661461696145,13,15,0.5463503262529409,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,8.064485043666371
0.0,0.0,0.0,0.0,0.0,1,0.6650868960286731,28.99646278700694,0.14871386832446915,3.723287356052327,1,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.294760545540905
0.0,0.0,0.0,4.0,0.0784313725490196,2,3.6949333788429866,22.09344475433752,0.42483631178572645,6.9179951931362265,2,6,8.656624306633837,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.158542897827498
1.0,0.0,0.0,8.0,0.1568627450980392,3,-0.2773776666850516,10.009042967315855,0.3372421926818714,6.250286067159413,3,7,15.395128759246068,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44.92314399129583
0.0,0.0,0.0,12.0,0.23529411764705882,4,0.8914672685165832,21.208932121649003,0.8608512371117046,8.610673027574846,4,7,0.7049489940578638,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,19.252726071789937
0.0,1.0,0.0,16.0,0.3137254901960784,5,-3.5418879116350626,13.403426748655459,0.13323874445078412,12.734910843881472,5,7,7.116965586172695,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.061604419165105
0.0,0.0,0.0,20.0,0.39215686274509803,5,5.991440390088453,8.627330044784955,0.7964386788884291,3.0287536626506633,6,7,20.183163193285736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.800661841297426
0.0,0.0,0.0,24.0,0.47058823529411764,5,1.8200760381819896,6.599611755997357,0.5345101023482731,4.442442679368965,7,7,11.528589553016596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.50650166898748
0.0,0.0,0.0,30.0,0.5882352941176471,5,-4.482753453464016,11.669513829093557,0.7748029267316772,27.17799353112791,8,7,16.500734854866657,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.991146262082744
