is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,0.0,0.0,97.0,0.8981481481481481,5,6.091648957017723,28.55821260759136,0.19750864673818447,13.19348935101001,15,8,2.6945330001388714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.511771282438872
0.0,0.0,0.0,102.0,0.9444444444444444,5,3.3556502774945223,20.230100141773036,0.11872355447534143,30.763208311244195,16,8,20.441674302097177,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31.455769008198867
0.0,0.0,0.0,108.0,1.0,5,4.986108930274005,21.037489538383966,0.8134791461313483,2.5147984924591595,17,9,0.4575362592538851,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.92738648508746
0.0,0.0,0.0,0.0,0.0,1,3.533988378262158,19.204754707183174,0.10162094410294785,39.731404013394794,1,9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,12.004158346682598
1.0,0.0,0.0,8.0,0.09090909090909091,2,-0.6286797946777232,14.622133602632072,0.9093717705117776,31.637042364546367,2,10,4.237930350620012,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,45.36280646971576
0.0,0.0,0.0,16.0,0.18181818181818182,3,0.276838552445712,26.24018931995158,0.255965012683388,0.8680420086341313,3,10,3.3626645867758587,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.216270241360572
0.0,0.0,0.0,23.0,0.26136363636363635,4,3.228870144884679,5.005870605347377,0.7903131914416659,0.7015332760286885,4,10,5.483204691744231,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,13.707824072114448
0.0,0.0,0.0,29.0,0.32954545454545453,5,7.395644203989183,11.822658669788911,0.8323905209167202,2.1141663187628983,5,10,48.65422897388527,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,56.433801259296054
0.0,0.0,0.0,33.0,0.375,5,3.282702672242995,28.129480960496938,0.1721818038908675,2.4999624162764014,6,10,7.852246043239319,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1185003128590933
0.0,0.0,0.0,36.0,0.4090909090909091,5,2.6596207673220693,9.097704452417469,0.4251630153364043,4.2259961278060025,7,10,12.300453064664277,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.833821420600033
0.0,0.0,0.0,45.0,0.5113636363636364,5,6.298897675994261,27.054183528304684,0.3353336594907136,18.5454971227488,8,10,19.71893043927034,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,32.358307043825754
0.0,1.0,0.0,50.0,0.5681818181818182,5,2.6878872339933046,24.576236617972604,0.11305138413970288,1.5274985477249672,9,11,27.52230344581037,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,45.83201643685801
0.0,1.0,0.0,55.0,0.625,5,-7.202853248768234,21.125052173069456,0.45983922316426484,0.8795510174905454,10,11,3.613359966527596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.887793882897016
0.0,0.0,0.0,62.0,0.7045454545454546,5,-4.931784977946981,20.778869986258155,0.5124538592379453,9.633518319122292,11,11,6.15666438089099,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.487443006726657
1.0,0.0,0.0,67.0,0.7613636363636364,5,-3.0307391385944307,15.633888432948236,0.6775453366198094,9.60263423207936,12,11,23.552395538833263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,52.41294003888577
0.0,1.0,0.0,71.0,0.8068181818181818,5,-0.592176605495919,5.6880273546978986,0.3076544416713103,11.676616427986668,13,11,1.6070609223579935,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.789879380289425
0.0,0.0,0.0,74.0,0.8409090909090909,5,5.79403962235295,20.686703050117117,0.8195578987786692,17.163926892904364,14,11,14.333915913022166,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,37.22315690045039
0.0,1.0,0.0,79.0,0.8977272727272727,5,9.505522803899577,10.933147808916168,0.5076698660459458,1.141969965982244,15,11,43.63946256975703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,47.40508773652652
0.0,0.0,0.0,81.0,0.9204545454545454,5,2.371993124963876,10.189396090610613,0.670074804437255,10.535282113163927,16,11,17.150205981498722,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.14459638191182
0.0,0.0,0.0,85.0,0.9659090909090909,5,1.8728770151812375,12.06576047109673,0.49794252742570355,7.924155239475541,17,12,1.2995901697106444,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.83839776964988
0.0,0.0,0.0,88.0,1.0,5,-1.6449436283664243,13.599805836092395,0.16922421546752725,5.456812433073204,18,12,1.6131355183541618,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.779918640972054
0.0,0.0,0.0,0.0,0.0,1,2.1428862867218443,9.699642796903417,0.949146519134076,1.1895703158609199,1,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.919135360812643
0.0,0.0,0.0,9.0,0.21951219512195122,2,6.7493464427889425,29.50753698183252,0.7618048464467287,9.070451333398076,2,7,45.14823949202405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.18187804850304
0.0,0.0,0.0,19.0,0.4634146341463415,3,-1.8821971317270494,20.907051141024944,0.9340118789903327,0.4234321266011402,3,8,1.0477667444374799,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17.84003880936307
0.0,0.0,0.0,25.0,0.6097560975609756,4,-0.14413418819234303,15.026472333111064,0.7989012304447486,42.84398812200162,4,8,16.56797851632101,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,38.71536819559877
0.0,0.0,0.0,30.0,0.7317073170731707,5,-9.19105280885561,6.176716743760952,0.4888319149119883,25.812735819969188,5,8,17.70304056055705,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,52.03828370761287
0.0,0.0,0.0,35.0,0.8536585365853658,5,4.621242029394455,26.0770602798044,0.686837488110145,27.224384827934433,6,8,31.768280047169767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.950517851505
0.0,0.0,0.0,41.0,1.0,5,-1.4565082607752369,14.081388084123834,0.8101375890506975,4.161885960759474,7,8,1.8136419565537243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.789920621772424
0.0,0.0,0.0,0.0,0.0,1,-3.388977858362529,20.707895801068915,0.6471506727078643,2.2733292550641124,1,17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.448610878443073
0.0,0.0,0.0,5.0,0.032679738562091505,2,-5.249607064244197,24.178778172219726,0.6529794545576192,1.2221673750891364,2,17,16.35786532003277,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.12946452806083
0.0,0.0,0.0,12.0,0.0784313725490196,3,-0.7897133347094767,20.806482892912324,0.27069667355497407,7.155775254062126,3,18,21.821582704091664,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.719888220813015
0.0,0.0,0.0,19.0,0.12418300653594772,4,4.861037782208545,22.733976938553248,0.19320359387916292,0.5233650307365131,4,18,36.31589962874631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.469728586695794
0.0,0.0,0.0,22.0,0.1437908496732026,5,5.138871455502992,16.37551694465607,0.7243180802850983,17.14323158469182,5,18,16.30833346145567,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32.24477218827439
0.0,0.0,0.0,26.0,0.16993464052287582,5,0.32997363642134114,6.295716960965593,0.5807779854953166,8.386400866402752,6,18,22.036051797479878,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,45.970616159718496
0.0,0.0,1.0,38.0,0.24836601307189543,5,-5.347204030822083,26.84130405702643,0.722597943321157,14.761557197857273,7,18,39.821506090840835,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,45.385293288053134
0.0,0.0,0.0,43.0,0.28104575163398693,5,0.396719763245173,8.23240163499304,0.5954174217646658,14.866534639205373,8,19,9.299267657601915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.606136473240515
0.0,0.0,0.0,49.0,0.3202614379084967,5,5.134566411217686,28.646953011614332,0.11070995864823743,8.596479906168163,9,19,15.027358482862173,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.219509779660546
0.0,0.0,0.0,57.0,0.37254901960784315,5,-7.312464264153473,23.60696679052405,0.926850685499031,16.18877478634903,10,19,21.67351059448397,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,47.17200321028963
0.0,0.0,0.0,63.0,0.4117647058823529,5,2.2449333915010117,21.63168524412832,0.20444432846572103,33.97980463587911,11,19,1.9795351257711389,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,15.095295364783407
0.0,0.0,0.0,69.0,0.45098039215686275,5,3.686925348736356,18.44521314876163,0.7039594834810978,0.09958014818730303,12,19,37.75229476149813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,38.99913097415464
0.0,0.0,1.0,79.0,0.5163398692810458,5,6.541117765883862,26.71411558387575,0.622520329590939,3.2894591912669893,13,19,8.976901433503452,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32.672049495491976
0.0,0.0,0.0,86.0,0.5620915032679739,5,4.694828538618289,25.313566284781725,0.3106247552933838,28.09337648349811,14,19,1.9213437196892624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24.554496766637524
0.0,0.0,0.0,92.0,0.6013071895424836,5,6.28314880576076,12.79639103260072,0.803605656614672,14.487224223786372,15,20,104.69424532746622,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,106.23817978398169
0.0,0.0,0.0,100.0,0.6535947712418301,5,-1.0424992706981726,15.295638642479846,0.32256724242254486,10.066735290583978,16,20,5.503383932608648,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,15.857645146285162
0.0,0.0,0.0,107.0,0.6993464052287581,5,5.049956152215985,11.601137458997801,0.15985790555437376,9.475253355606352,17,20,14.914484081141225,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,17.680900464731966
0.0,0.0,0.0,111.0,0.7254901960784313,5,-5.972049849304008,11.123096420208585,0.6891549453765557,6.154178853679807,18,20,15.247435283449505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,37.1703750660132
0.0,0.0,0.0,123.0,0.803921568627451,5,-0.22745264876749016,21.785708124390787,0.37715646271085745,10.946060476305494,19,20,6.268597348853355,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,27.96821566060697
0.0,0.0,0.0,131.0,0.8562091503267973,5,9.18280100432401,28.05221968955164,0.23863348828099062,11.872050864286088,20,20,7.119990901664476,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,14.577572351549563
0.0,0.0,0.0,137.0,0.8954248366013072,5,1.965282206413379,26.39853527605252,0.24979995986282963,5.4602044806924255,21,20,2.9747977956183607,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.529444084057339
0.0,0.0,0.0,141.0,0.9215686274509803,5,-2.5733992733678677,10.649701350512467,0.11341487997124348,5.776320443645748,22,21,8.666682113281436,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,9.437487143726575
0.0,0.0,0.0,146.0,0.954248366013072,5,10.278403922670629,28.375640165488512,0.35881837003985495,3.1271698693814614,23,21,11.511549802334446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.65040008355186
1.0,0.0,0.0,153.0,1.0,5,2.6978378310056863,16.211088352799415,0.3347965055715124,10.254806388470065,24,22,29.58924340744807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.69955950834341
0.0,0.0,0.0,0.0,0.0,1,5.681157992864296,13.252021200192575,0.5095694620804498,8.533773909176805,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.727213356865246
0.0,0.0,0.0,6.0,0.03333333333333333,2,-0.045571483423025194,10.10751202224753,0.5074913513404326,7.413321909199222,2,4,74.5953220394071,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,73.33750322105759
0.0,0.0,0.0,16.0,0.08888888888888889,3,-4.368499448083444,21.590108990374148,0.6774286468817488,11.347215193460698,3,4,10.227095416269115,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.683654544018747
0.0,0.0,0.0,24.0,0.13333333333333333,4,0.4388754415378848,16.16528177426317,0.5353184066543218,12.588819505057202,4,4,10.641716549986777,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.68839456818529
0.0,0.0,0.0,34.0,0.18888888888888888,5,3.017758725495162,17.71354158393566,0.7916791783678819,6.141969301491231,5,5,2.5200649156645887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.409839104759795
0.0,0.0,0.0,45.0,0.25,5,-7.379254663680577,11.327057306414066,0.8432739625186971,19.108475166321888,6,5,18.828119436505688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,46.6336895921948
0.0,1.0,0.0,53.0,0.29444444444444445,5,-12.987646048289495,21.786230697675705,0.569150651354036,0.971849765588634,7,5,25.495367911258583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35.36738330850784
1.0,1.0,1.0,58.0,0.32222222222222224,5,6.823611882677116,7.932128356290048,0.8204262490472416,6.1375871125885135,8,5,24.808589447687496,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.10152005817835
0.0,0.0,0.0,65.0,0.3611111111111111,5,8.328829730557413,27.33067551386329,0.9417435855019886,10.921555031774226,9,5,21.824792533637236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,42.55425222946728
0.0,1.0,0.0,70.0,0.3888888888888889,5,-0.7397323133520801,20.05195686129146,0.6626144593071592,1.944666201344062,10,5,3.4427626873015185,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,29.405253094192407
0.0,1.0,1.0,80.0,0.4444444444444444,5,1.341872011761688,16.42134530344577,0.26232389887268903,3.087355065729641,11,5,12.614709006446121,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,23.430868738762697
0.0,0.0,0.0,89.0,0.49444444444444446,5,-2.740597220843724,9.230657984400704,0.5533634900669697,11.647358829927521,12,6,5.228680652602485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.122793627640263
0.0,0.0,0.0,97.0,0.5388888888888889,5,2.5565354234071815,18.93744461087723,0.15195572803130586,9.260216578198236,13,6,90.34631578158708,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,84.27354103066646
0.0,0.0,0.0,104.0,0.5777777777777777,5,5.731276230076247,12.12573600039197,0.7625158931919506,2.8447119949257043,14,6,9.042228032540423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.47014717588218
0.0,1.0,1.0,109.0,0.6055555555555555,5,3.8634641211774077,25.889074260969604,0.13605254348460555,6.499195380745968,15,6,1.704284903716099,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.6221611109527903
1.0,0.0,0.0,113.0,0.6277777777777778,5,4.220535868295574,17.88413745162555,0.5098874432058002,19.14127363755984,16,6,14.38818877861046,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44.316542951458274
0.0,1.0,0.0,120.0,0.6666666666666666,5,-5.098879797435275,5.063037515260763,0.8910260651944546,9.459807801771431,17,6,19.27896202900237,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,38.49451665847155
0.0,1.0,0.0,125.0,0.6944444444444444,5,-1.5647356167478685,15.346433161574655,0.8212281809064572,18.17855959713776,18,6,12.15948123505114,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25.962345805793944
0.0,0.0,0.0,133.0,0.7388888888888889,5,-2.2021786153680303,27.123504245942303,0.14234049659592668,3.6845845787089444,19,6,12.992174084142299,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,16.60500259521384
0.0,0.0,0.0,143.0,0.7944444444444444,5,-1.7963464648578302,13.070608329296425,0.4248917200908434,1.1535177822012987,20,7,3.53132454738223,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.268470482817168
0.0,0.0,0.0,147.0,0.8166666666666667,5,6.021017974483257,10.157907355989217,0.3769336501977293,4.179672199708565,21,7,4.958738237169124,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,13.240686435820779
0.0,1.0,0.0,151.0,0.8388888888888889,5,1.3514818772980206,6.625006915985769,0.16041814247019742,0.8990804941941081,22,7,8.085947788330778,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.00718516361148
0.0,0.0,0.0,155.0,0.8611111111111112,5,-2.4479605349385873,13.607836371632205,0.19410182123889871,4.953686815306191,23,7,9.510623728058139,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26.231768817008067
0.0,0.0,0.0,160.0,0.8888888888888888,5,-2.370081255920001,27.89598297972363,0.5800671358038351,11.75496239135144,24,8,2.440200127728661,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,19.56640911500521
0.0,1.0,1.0,167.0,0.9277777777777778,5,-1.4120920013265978,12.466707464550362,0.37626252840754293,4.59603837370458,25,8,0.5693149366541386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.9499270346386
0.0,0.0,1.0,172.0,0.9555555555555556,5,1.3705097290893833,10.007664152279311,0.13674623229527216,2.419197469960063,26,8,25.028582240423273,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,23.302178343519344
0.0,0.0,0.0,174.0,0.9666666666666667,5,-2.767643951025905,15.366155186482484,0.8236783901217133,0.8509372813316494,27,8,50.990632498327855,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,63.11425611026105
0.0,1.0,0.0,180.0,1.0,5,-1.0355158955044979,17.031767162947,0.5633393701525847,5.842720652414577,28,8,16.640610839329078,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,44.84011635937759
0.0,0.0,0.0,0.0,0.0,1,-1.372250830619906,28.312192668876342,0.6976968766238869,40.78531429084965,1,13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,40.747331081532984
0.0,1.0,0.0,11.0,0.05116279069767442,2,1.4673872609214453,15.679704284245576,0.6915731312224251,12.783611373740694,2,13,2.180370840558822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17.231934299472336
0.0,0.0,0.0,16.0,0.07441860465116279,3,4.606499802821155,28.274762835511982,0.16768479093936386,19.327993329386008,3,13,1.7505107037190233,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.833450795728814
0.0,0.0,0.0,27.0,0.12558139534883722,4,3.89827048537053,5.6143577920331404,0.1036770072618162,12.563303162694016,4,13,0.8665283653216136,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,7.46202832593649
0.0,0.0,0.0,37.0,0.17209302325581396,5,2.499854702095723,7.755843625892377,0.8180009514092018,14.258561467894612,5,13,17.474957450683362,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,39.27522427850729
0.0,0.0,0.0,40.0,0.18604651162790697,5,-0.5460888693039379,10.046993083197663,0.9257854486669661,10.465415436614956,6,13,11.651886569284475,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31.935448788987106
0.0,0.0,0.0,43.0,0.2,5,-2.6214178863674125,15.262099752485346,0.5748884379124132,9.990395032996556,7,14,16.174524969089532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.224472661705317
0.0,0.0,0.0,64.0,0.29767441860465116,5,-0.5182222892041546,10.849098097606154,0.5383110458441756,9.123499126278354,8,14,6.842132935444127,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.94473923866373
0.0,0.0,0.0,72.0,0.33488372093023255,5,2.5416539298053182,26.926617404577954,0.2015346445728419,5.829945188397256,9,15,13.028478232630807,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.77505853548748
0.0,0.0,0.0,81.0,0.3767441860465116,5,3.801976448508833,5.106785289639541,0.575189026497724,11.633352220898905,10,15,3.460511979789355,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,9.315136374361831
0.0,0.0,0.0,90.0,0.4186046511627907,5,-0.5993244999672187,29.84449053342062,0.11797938917267184,19.586928053173555,11,15,8.826347115935222,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.807026967091709
0.0,0.0,0.0,99.0,0.4604651162790698,5,2.9510325829309334,14.691538974652255,0.7720226304827134,12.227606799575465,12,15,13.816964962873936,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,23.417391980643202
0.0,1.0,0.0,107.0,0.49767441860465117,5,1.7120733704870812,13.32993575355347,0.5413476977216121,2.6401496161343623,13,15,6.910112142115798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.55303215073138
0.0,0.0,0.0,116.0,0.5395348837209303,5,1.1298817744850103,22.665374084938634,0.7092159463088878,4.002300470313553,14,16,12.066972131090035,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,24.140058579865354
0.0,0.0,1.0,124.0,0.5767441860465117,5,3.674993170565474,20.333549063106734,0.5054693698363188,14.375674462783458,15,16,0.2020320966016984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,20.216262338417344
0.0,0.0,0.0,143.0,0.6651162790697674,5,5.855923414162844,13.660045211159536,0.7288116759088394,1.077456068179158,16,16,4.404209131340276,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.255798803838875
0.0,0.0,0.0,159.0,0.7395348837209302,5,4.515634735915624,6.667578741259748,0.568573558178235,11.285274070861348,17,17,5.303017912894044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.870557376739267
0.0,0.0,0.0,170.0,0.7906976744186046,5,-5.137763241621083,25.09846913672145,0.5534369901577293,11.025141090221924,18,17,8.063282722503162,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.54394359835862
0.0,0.0,0.0,181.0,0.8418604651162791,5,-0.6481686660593204,21.11164004348562,0.4154966971488928,1.4947977834128472,19,18,24.880539655414886,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0301377276524
0.0,0.0,0.0,192.0,0.8930232558139535,5,10.561201444961664,29.963941930972315,0.3429352817641438,4.408406448612313,20,19,14.895870909594196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.23815531369122
0.0,0.0,0.0,197.0,0.9162790697674419,5,1.3710226076399536,18.224767548996127,0.7509890658431555,2.593189150802748,21,19,29.3464994342931,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,44.002186212502544
0.0,0.0,0.0,207.0,0.9627906976744186,5,4.443738412023761,5.289871414582693,0.7039228729399868,16.179815923678078,22,19,6.273203838199609,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.437253106959293
0.0,1.0,0.0,215.0,1.0,5,-2.0744829567307153,18.38489336562828,0.8660400192613013,27.28447814655243,23,19,3.9174962907061293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,25.996182100137695
0.0,0.0,0.0,0.0,0.0,1,2.3372326804867063,21.760152231441854,0.7687589359998874,20.559039800066508,1,12,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,17.32625620276014
0.0,0.0,0.0,6.0,0.029556650246305417,2,-3.4559593260521204,10.815560622480103,0.16268255445439167,7.499925800711946,2,13,13.397790485523117,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.14722780664226
0.0,1.0,0.0,8.0,0.03940886699507389,3,-1.4746160256809402,20.631402162925728,0.9110012662854572,3.133415892854769,3,13,3.716262673898252,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25.208191037525822
0.0,0.0,0.0,13.0,0.06403940886699508,4,-4.344225971260985,13.392372714687196,0.7371523918495748,10.99208758518078,4,13,0.562553191972418,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,21.204555716280066
0.0,0.0,0.0,19.0,0.09359605911330049,5,-4.294506104599041,21.836424958052998,0.39397906223766044,5.026009486810382,5,13,11.60194003829295,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.321840553015473
0.0,1.0,0.0,30.0,0.1477832512315271,5,-5.584318846046995,29.410633720080188,0.6482980331675139,0.5638944758669024,6,13,12.049582371047464,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,26.646654457805205
0.0,0.0,0.0,36.0,0.17733990147783252,5,-3.31046596149627,25.168994714359908,0.7495967329931957,7.378064597117415,7,14,20.140486714671606,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35.51108691132266
0.0,0.0,0.0,41.0,0.2019704433497537,5,-4.454622038027379,26.975370586260272,0.21611074338080227,8.641734801651717,8,14,1.7911000806273194,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.603353056243171
0.0,1.0,0.0,46.0,0.22660098522167488,5,-3.224999715668579,28.186264899519156,0.9211987552985587,32.25326194429105,9,14,2.2158202159965907,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,33.51027912267516
1.0,0.0,1.0,54.0,0.2660098522167488,5,1.5781809185987754,18.185971168786793,0.6530111871293618,6.973924513873575,10,14,15.916854012994994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.44485408851086
0.0,1.0,0.0,62.0,0.3054187192118227,5,2.4084837517404543,14.196907872915602,0.1169679618051816,3.542652269382669,11,14,17.02069812881912,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.622467467976046
0.0,1.0,0.0,67.0,0.33004926108374383,5,-1.7149175549846079,28.7620666977084,0.5703922277196861,9.100214808869627,12,14,6.3260806246130885,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,24.857688999264457
0.0,0.0,0.0,72.0,0.35467980295566504,5,-2.085642070246656,20.493443092119733,0.26505248373180834,2.6811833397000173,13,14,26.292623670649814,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,20.433596425437745
1.0,0.0,0.0,77.0,0.3793103448275862,5,2.301148152075796,11.698601089925099,0.3134405402795186,16.603245255897754,14,14,0.9635081534722851,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.730984001976452
0.0,1.0,0.0,82.0,0.4039408866995074,5,0.15779566846175064,10.376906400793978,0.1585749665134683,9.760595960424325,15,15,14.04361294105332,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.466212304661276
1.0,0.0,0.0,88.0,0.43349753694581283,5,2.520895190889111,22.29943493388516,0.4548035500706198,1.3305740900697007,16,15,14.585275792933983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.3479174731051
0.0,1.0,0.0,93.0,0.458128078817734,5,3.7617175084304146,14.907919514477015,0.3249209064682608,9.529587153231043,17,15,35.540370461507216,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.78768622605442
0.0,0.0,0.0,103.0,0.5073891625615764,5,1.2955903465526677,12.247429975782588,0.8110100991215621,4.029438314614958,18,15,6.543126421820576,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.952189535151007
0.0,0.0,0.0,114.0,0.5615763546798029,5,0.5536168243506912,10.752812927411805,0.8315358181249891,2.5591606034477676,19,15,4.645822596959546,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.13614500073846
